637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,64.0,234.9412181,228.057076241
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,80.0,203.1533668,195.234840576
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,96.0,161.7735493,167.928068185
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,112.0,152.6084673,158.928536654
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,128.0,127.0646331,157.314543286
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,144.0,139.1533852,139.973828423
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,160.0,115.2490582,130.833121608
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,176.0,111.3925898,122.814953277
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,192.0,103.414012,115.698976129
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,208.0,98.60552073,109.321830818
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,224.0,92.24230456,103.559362432
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,240.0,93.03961539,98.315209411
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,256.0,87.10643554,93.5132236226
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,272.0,80.85485435,89.0922844058
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,288.0,76.76018476,85.0026588088
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,304.0,72.88718414,81.2033895085
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,320.0,73.08616972,77.660383127
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,336.0,68.9702003,74.3449865864
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,352.0,63.21250701,71.2329102929
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,368.0,63.38634658,68.303402189
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,384.0,64.67887235,65.5386061712
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,400.0,58.28617907,62.9230579628
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,416.0,57.42294455,60.4432848224
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,432.0,57.89127469,58.0874846321
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,448.0,55.61461878,55.8452663444
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,464.0,54.01960993,53.707438337
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,480.0,54.17733431,51.6658345266
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,496.0,50.13677096,49.7131705008
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,512.0,51.19987154,47.8429237079
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,16.0,74.9494741,90.6188358873
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,32.0,52.11490202,73.4677776321
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,48.0,35.8398838,51.6113578723
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,64.0,27.385602,38.3324483436
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,80.0,23.21385813,32.1846027606
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,96.0,21.04853487,30.6385545727
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,112.0,17.96650529,28.8192235204
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,128.0,16.62870479,26.8733241816
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,144.0,14.55426145,26.9981140328
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,160.0,13.87193608,25.6869769264
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,176.0,12.76438951,24.5874192363
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,192.0,16.82550192,23.6508289521
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,208.0,10.86471796,22.8426004619
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,224.0,10.06850672,22.1373946717
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,240.0,9.912739754,21.5162103764
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,256.0,9.404688835,20.9645052943
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,272.0,8.857593536,20.470951218
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,288.0,8.748847246,20.0265861089
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,304.0,7.950693369,19.6242224374
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,320.0,8.811289072,19.2580254542
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,336.0,9.892856836,18.9232068616
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,352.0,7.4319911,18.615798526
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,368.0,7.394577265,18.3324827658
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,384.0,9.468248844,18.0704633147
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,400.0,6.655679464,17.8273659845
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,416.0,9.039554596,17.6011613187
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,432.0,6.651871681,17.3901037392
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,448.0,6.671390772,17.1926832085
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,464.0,6.981627703,17.0075864946
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,480.0,7.943081856,16.8336658745
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,496.0,6.385319471,16.6699136571
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,512.0,6.321544886,16.5154412954
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,16.0,241.3766155,198.555862077
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,32.0,188.1674812,189.401902688
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,48.0,131.3880215,111.833645566
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,64.0,100.2403562,84.0896092472
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,80.0,89.11347485,73.3308316657
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,96.0,74.82674074,61.7844913687
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,112.0,65.79592657,57.0744412702
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,128.0,61.97252417,55.7075462387
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,144.0,51.93226552,54.9247076843
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,160.0,47.53596544,51.210619899
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,176.0,44.01922512,48.0440915312
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,192.0,41.21409678,45.3048340684
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,208.0,37.92721128,42.9062621283
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,224.0,39.89514279,40.7843088777
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,240.0,33.22285032,38.8904531295
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,256.0,32.30407786,37.1872075641
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,272.0,28.57312155,35.6451054595
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,288.0,28.87957692,34.2406324646
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,304.0,28.75160003,32.9547727862
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,320.0,25.59086728,31.7719656077
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,336.0,24.93442249,30.6793419163
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,352.0,24.21369243,29.6661570465
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,368.0,22.32549,28.7233623999
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,384.0,41.66882062,27.8432778179
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,400.0,20.81015253,27.0193378614
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,416.0,20.79716301,26.2458931175
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,432.0,20.03592539,25.5180529972
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,448.0,18.96774626,24.8315601842
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,464.0,18.75617075,24.182689487
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,480.0,39.19266868,23.5681656936
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,496.0,24.92514277,22.985096359
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,512.0,18.01516867,22.4309164284
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,16.0,124.7157431,131.000630831
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,32.0,76.78567839,94.4455753641
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,48.0,50.08297801,72.1036748429
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,64.0,39.53997397,53.0120945151
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,80.0,33.25771475,43.5871899458
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,96.0,27.39097333,34.7270327632
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,112.0,24.08799386,29.6962731
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,128.0,21.14727139,28.2815539419
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,144.0,24.4750843,30.2215103312
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,160.0,22.85338998,28.1690477578
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,176.0,20.58504605,26.4477929819
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,192.0,14.98221922,24.9816484456
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,208.0,13.74499202,23.7164422984
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,224.0,12.90689063,22.6125085572
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,240.0,12.14430976,21.6401026119
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,256.0,11.51828671,20.7764598801
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,272.0,10.98444581,20.0038471116
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,288.0,12.57500744,19.3082350731
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,304.0,10.00988913,18.6783723588
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,320.0,9.741508245,18.1051252141
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,336.0,9.502819061,17.5809980066
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,352.0,9.094816208,17.0997789942
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,368.0,8.698894024,16.6562746563
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,384.0,10.69551206,16.2461076994
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,400.0,8.361789703,15.865561554
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,416.0,8.415320158,15.5114592956
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,432.0,12.20274639,15.1810683848
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,448.0,7.862612724,14.8720249991
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,464.0,8.213790894,14.5822733965
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,480.0,10.15646482,14.3100169241
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,496.0,14.14230895,14.0536781356
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,512.0,9.673508883,13.8118660935
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,16.0,234.0700898,240.457382906
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,32.0,243.9763763,224.1561197
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,48.0,196.578763,160.159901584
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,64.0,157.6409905,142.507985913
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,80.0,151.0005336,137.248875134
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,96.0,146.4058769,135.042512129
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,112.0,136.6163011,131.393062156
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,128.0,152.9365354,129.591859868
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,144.0,107.9142745,127.793507205
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,160.0,109.4664438,125.463613493
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,176.0,99.18625641,123.509696899
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,192.0,92.64495087,121.845373768
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,208.0,85.49493837,120.409149846
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,224.0,82.19112396,119.155997503
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,240.0,77.32472754,118.052151554
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,256.0,73.31205773,117.071770329
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,272.0,72.98398829,116.194723578
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,288.0,68.17801642,115.405085737
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,304.0,69.09241247,114.69008455
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,320.0,64.42852449,114.039351652
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,336.0,63.35615802,113.444378227
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,352.0,59.50991201,112.898112894
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,368.0,60.91419578,112.394660124
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,384.0,61.44732618,111.929050945
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,400.0,51.4794383,111.497066419
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,416.0,58.46072173,111.095100198
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,432.0,53.51762104,110.720050384
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,448.0,51.49420667,110.369233638
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,464.0,50.21455193,110.040316343
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,480.0,47.08445573,109.731258994
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,496.0,46.7674861,109.44027092
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,512.0,51.1002903,109.16577317
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,16.0,155.7364421,152.355547512
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,32.0,151.6596725,143.384222033
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,48.0,108.678246,103.841202133
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,64.0,82.71182632,81.2551913286
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,80.0,80.80242872,81.0275045295
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,96.0,73.93915939,79.1195738705
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,112.0,70.2933147,76.2755642412
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,128.0,64.18633223,73.773260954
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,144.0,54.08133626,75.2759082603
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,160.0,59.85268521,73.6945765971
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,176.0,51.48643112,72.3684258976
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,192.0,46.10640788,71.2388263579
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,208.0,43.36685991,70.2640409626
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,224.0,40.20817041,69.4135088254
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,240.0,38.86506987,68.6643130395
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,256.0,35.41576838,67.9989145005
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,272.0,34.9679141,67.4036505235
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,288.0,33.35523558,66.8677122043
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,304.0,42.58985853,66.3824308323
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,320.0,32.23185945,65.9407692534
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,336.0,32.66410971,65.5369524143
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,352.0,28.92418933,65.1661944424
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,368.0,28.52341795,64.8244939596
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,384.0,26.82469511,64.5084784548
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,400.0,26.02975154,64.2152844756
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,416.0,25.70050955,63.9424643422
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,432.0,24.03086019,63.6879127536
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,448.0,29.0835979,63.4498084893
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,464.0,24.46934366,63.2265676909
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,480.0,25.12435532,63.0168061167
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,496.0,22.49760151,62.8193084142
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,512.0,22.77306175,62.6330029274
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,16.0,164.5120335,159.306242251
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,32.0,133.0082073,148.699687869
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,48.0,89.62275004,94.8033094502
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,64.0,70.26112509,72.3183222017
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,80.0,63.10490918,60.1395344747
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,96.0,53.73804688,50.3096466923
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,112.0,52.48218989,45.5883099428
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,128.0,44.53893828,43.3244433201
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,144.0,36.73602223,47.7987173894
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,160.0,35.51365304,45.301804094
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,176.0,31.88760257,43.2016868902
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,192.0,29.12796617,41.407852247
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,208.0,27.06362462,39.855752842
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,224.0,24.79749703,38.4980465356
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,240.0,28.70351434,37.2991758231
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,256.0,22.79576135,36.2318855799
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,272.0,21.45470548,35.274913147
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,288.0,20.45202637,34.4114131057
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,304.0,20.19410181,33.6278568428
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,320.0,18.7397294,32.9132473053
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,336.0,18.42012715,32.2585480173
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,352.0,19.30087256,31.6562608511
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,368.0,16.75111055,31.1001090431
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,384.0,16.44555688,30.5847959473
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,400.0,15.60072255,30.1058191353
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,416.0,15.16679835,29.6593255164
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,432.0,19.2615304,29.2419972459
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,448.0,14.07305408,28.8509610198
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,464.0,19.46256161,28.4837153229
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,480.0,14.00288534,28.1380715998
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,496.0,14.16397452,27.8121063232
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,512.0,13.62311268,27.5041216648
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,16.0,215.6640599,218.612530006
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,32.0,211.5568218,205.654249985
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,48.0,158.3753808,125.267219046
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,64.0,121.722378,116.511935337
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,80.0,122.3089767,114.567927136
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,96.0,121.4829607,113.446323411
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,112.0,118.7931776,112.135422484
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,128.0,112.6423328,110.29149338
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,144.0,85.46661973,106.121004024
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,160.0,93.96570802,104.004741242
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,176.0,86.90990162,102.236912832
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,192.0,81.58457613,100.736191792
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,208.0,77.98536873,99.4449916788
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,224.0,72.55041599,98.321342155
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,240.0,65.71119237,97.3338997554
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,256.0,62.45751023,96.4587640023
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,272.0,61.80644202,95.6773780491
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,288.0,63.10929894,94.9751048291
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,304.0,58.05175424,94.3402373244
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,320.0,56.41562414,93.7632955593
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,336.0,55.59444189,93.2365175926
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,352.0,54.85975862,92.7534846114
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,368.0,64.33918977,92.308840519
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,384.0,55.54386139,91.8980792665
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,400.0,47.38124752,91.5173815141
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,416.0,50.54945874,91.1634877294
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,432.0,47.99888158,90.8335985491
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,448.0,50.26372147,90.5252957861
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,464.0,51.03038478,90.2364792418
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,480.0,48.46887636,89.9653157418
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,496.0,44.87056208,89.7101977128
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,512.0,48.21829152,89.4697092747
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,16.0,224.3329043,257.10371151
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,32.0,224.2473204,222.03384983
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,48.0,217.0946119,216.576717875
