127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,448.0,15.04131341,39.9669267192
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,464.0,15.09248781,39.655613292
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,480.0,16.37982082,39.3630467466
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,496.0,14.52176619,39.0875418352
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,512.0,16.31866217,38.8276119145
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,16.0,77.30312967,96.8232128218
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,32.0,80.58803415,92.9543460174
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,48.0,54.87943292,59.3237869124
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,64.0,43.24290276,47.5081657577
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,80.0,41.4294498,44.5387693365
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,96.0,42.36441183,43.8203466764
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,112.0,40.10998178,41.8320879306
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,128.0,37.21777201,42.5879049696
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,144.0,29.59844279,34.6593544358
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,160.0,31.62180758,32.7013301847
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,176.0,28.8132956,31.0534036591
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,192.0,27.11610055,29.6457977998
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,208.0,24.77484965,28.4283931319
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,224.0,23.3218348,27.3642321513
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,240.0,27.07105708,26.4254446027
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,256.0,20.83820271,25.5906018847
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,272.0,20.57874417,24.8429474414
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,288.0,19.52870059,24.1691819446
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,304.0,19.20748663,23.55861006
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,320.0,19.67288208,23.0025289208
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,336.0,18.82984638,22.4937818483
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,352.0,19.72191763,22.0264273484
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,368.0,17.66286349,21.59548999
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,384.0,17.31702971,21.1967704095
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,400.0,16.29120946,20.8266986468
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,416.0,23.02763677,20.4822196741
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,432.0,15.40335989,20.1607031397
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,448.0,15.473032,19.8598715374
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,464.0,17.89067435,19.5777425442
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,480.0,19.80608845,19.3125823586
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,496.0,14.61067939,19.0628676604
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,512.0,19.47446299,18.8272543822
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,16.0,397.4447479,397.4447479
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,32.0,249.4939744,303.207810985
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,48.0,247.5371916,255.70469786
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,64.0,234.9412181,228.057076241
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,80.0,203.1533668,195.234840576
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,96.0,161.7735493,167.928068185
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,112.0,152.6084673,158.928536654
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,128.0,127.0646331,157.314543286
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,144.0,139.1533852,148.886130931
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,160.0,115.2490582,142.58460552
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,176.0,111.3925898,137.288737117
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,192.0,103.414012,132.770279858
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,208.0,98.60552073,128.865896681
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,224.0,92.24230456,125.455493262
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,240.0,93.03961539,122.448714023
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,256.0,87.10643554,119.776218291
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,272.0,80.85485435,117.383868366
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,288.0,76.76018476,115.228752696
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,304.0,72.88718414,113.276400288
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,320.0,73.08616972,111.498788761
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,336.0,68.9702003,109.872893471
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,352.0,63.21250701,108.37961319
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,368.0,63.38634658,107.002962713
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,384.0,64.67887235,105.729457858
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,400.0,58.28617907,104.547641258
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,416.0,57.42294455,103.447712602
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,432.0,57.89127469,102.421237356
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,448.0,55.61461878,101.460915121
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,464.0,54.01960993,100.560393818
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,480.0,54.17733431,99.7141194224
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,496.0,50.13677096,98.917213523
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,512.0,51.19987154,98.1653728689
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,16.0,74.9494741,90.6188358873
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,32.0,52.11490202,73.4677776321
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,48.0,35.8398838,51.6113578723
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,64.0,27.385602,38.3324483436
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,80.0,23.21385813,32.1846027606
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,96.0,21.04853487,30.6385545727
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,112.0,17.96650529,28.8192235204
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,128.0,16.62870479,26.8733241816
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,144.0,14.55426145,22.3212929221
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,160.0,13.87193608,20.4474851449
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,176.0,12.76438951,18.8718631743
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,192.0,16.82550192,17.526966498
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,208.0,10.86471796,16.3644525189
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,224.0,10.06850672,15.3487387809
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,240.0,9.912739754,14.453030933
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,256.0,9.404688835,13.6567519664
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,272.0,8.857593536,12.9438270021
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,288.0,8.748847246,12.3015082339
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,304.0,7.950693369,11.7195510259
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,320.0,8.811289072,11.1896242496
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,336.0,9.892856836,10.7048804839
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,352.0,7.4319911,10.2596375644
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,368.0,7.394577265,9.84913912803
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,384.0,9.468248844,9.46937213176
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,400.0,6.655679464,9.11692608809
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,416.0,9.039554596,8.78888326547
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,432.0,6.651871681,8.48273216352
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,448.0,6.671390772,8.19629868558
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,464.0,6.981627703,7.92769091138
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,480.0,7.943081856,7.67525442453
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,496.0,6.385319471,7.43753590633
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,512.0,6.321544886,7.21325325904
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,16.0,241.3766155,198.555862077
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,32.0,188.1674812,189.401902688
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,48.0,131.3880215,111.833645566
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,64.0,100.2403562,84.0896092472
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,80.0,89.11347485,73.3308316657
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,96.0,74.82674074,61.7844913687
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,112.0,65.79592657,57.0744412702
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,128.0,61.97252417,55.7075462387
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,144.0,51.93226552,39.9433601474
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,160.0,47.53596544,34.5502652538
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,176.0,44.01922512,30.0089075247
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,192.0,41.21409678,26.1282401056
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,208.0,37.92721128,22.7708491094
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,224.0,39.89514279,19.835298895
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,240.0,33.22285032,17.2450300981
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,256.0,32.30407786,14.9411378177
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,272.0,28.57312155,12.877533773
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,288.0,28.87957692,11.0176211305
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,304.0,28.75160003,9.33195670804
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,320.0,25.59086728,7.79657402677
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,336.0,24.93442249,6.39175864054
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,352.0,24.21369243,5.10113924441
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,368.0,22.32549,3.9110032615
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,384.0,41.66882062,2.80977462368
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,400.0,20.81015253,1.78761049114
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,416.0,20.79716301,0.836086377734
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,432.0,20.03592539,-0.0520521934541
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,448.0,18.96774626,-0.883087393322
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,464.0,18.75617075,-1.66248783542
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,480.0,39.19266868,-2.39503706664
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,496.0,24.92514277,-3.0849383417
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,512.0,18.01516867,-3.73590065155
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,16.0,124.7157431,131.000630831
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,32.0,76.78567839,94.4455753641
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,48.0,50.08297801,72.1036748429
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,64.0,39.53997397,53.0120945151
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,80.0,33.25771475,43.5871899458
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,96.0,27.39097333,34.7270327632
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,112.0,24.08799386,29.6962731
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,128.0,21.14727139,28.2815539419
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,144.0,24.4750843,23.9353431318
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,160.0,22.85338998,21.1309224097
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,176.0,20.58504605,18.7734916212
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,192.0,14.98221922,16.7617444156
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,208.0,13.74499202,15.0231399299
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,224.0,12.90689063,13.5043167544
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,240.0,12.14430976,12.1651119527
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,256.0,11.51828671,10.9746940844
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,272.0,10.98444581,9.90898529383
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,288.0,12.57500744,8.94889643026
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,304.0,10.00988913,8.07909027841
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,320.0,9.741508245,7.28709682666
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,336.0,9.502819061,6.56266865239
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,352.0,9.094816208,5.89730347512
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,368.0,8.698894024,5.28388525165
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,384.0,10.69551206,4.71641073944
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,400.0,8.361789703,4.18977861775
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,416.0,8.415320158,3.69962503122
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,432.0,12.20274639,3.24219401777
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,448.0,7.862612724,2.81423445542
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,464.0,8.213790894,2.41291738432
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,480.0,10.15646482,2.03576913879
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,496.0,14.14230895,1.68061685944
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,512.0,9.673508883,1.34554378264
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,16.0,234.0700898,240.457382906
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,32.0,243.9763763,224.1561197
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,48.0,196.578763,160.159901584
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,64.0,157.6409905,142.507985913
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,80.0,151.0005336,137.248875134
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,96.0,146.4058769,135.042512129
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,112.0,136.6163011,131.393062156
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,128.0,152.9365354,129.591859868
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,144.0,107.9142745,117.753919988
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,160.0,109.4664438,114.239493027
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,176.0,99.18625641,111.283585276
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,192.0,92.64495087,108.760028331
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,208.0,85.49493837,106.578350811
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,224.0,82.19112396,104.671927904
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,240.0,77.32472754,102.990569487
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,256.0,73.31205773,101.495718856
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,272.0,72.98398829,100.157247093
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,288.0,68.17801642,98.9512557031
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,304.0,69.09241247,97.8585351867
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,320.0,64.42852449,96.8634614126
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,336.0,63.35615802,95.9531909224
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,352.0,59.50991201,95.1170645387
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,368.0,60.91419578,94.3461588008
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,384.0,61.44732618,93.6329440545
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,400.0,51.4794383,92.9710206545
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,416.0,58.46072173,92.3549131606
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,432.0,53.51762104,91.7799081344
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,448.0,51.49420667,91.241925095
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,464.0,50.21455193,90.7374129605
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,480.0,47.08445573,90.263266272
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,496.0,46.7674861,89.8167569125
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,512.0,51.1002903,89.3954780672
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,16.0,155.7364421,152.355547512
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,32.0,151.6596725,143.384222033
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,48.0,108.678246,103.841202133
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,64.0,82.71182632,81.2551913286
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,80.0,80.80242872,81.0275045295
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,96.0,73.93915939,79.1195738705
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,112.0,70.2933147,76.2755642412
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,128.0,64.18633223,73.773260954
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,144.0,54.08133626,65.6309268207
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,160.0,59.85268521,62.9279786307
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,176.0,51.48643112,60.6532139184
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,192.0,46.10640788,58.710256306
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,208.0,43.36685991,57.0298892783
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,224.0,40.20817041,55.5610784042
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,240.0,38.86506987,54.2653407971
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,256.0,35.41576838,53.1130900033
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,272.0,34.9679141,52.0811914758
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,288.0,33.35523558,51.1512846176
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,304.0,42.58985853,50.30860437
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,320.0,32.23185945,49.5411366897
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,336.0,32.66410971,48.8390022742
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,352.0,28.92418933,48.1939994992
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,368.0,28.52341795,47.5992604387
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,384.0,26.82469511,47.0489885351
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,400.0,26.02975154,46.5382561064
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,416.0,25.70050955,46.0628463043
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,432.0,24.03086019,45.6191285101
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,448.0,29.0835979,45.2039591689
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,464.0,24.46934366,44.8146021861
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,480.0,25.12435532,44.4486645128
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,496.0,22.49760151,44.1040436327
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,512.0,22.77306175,43.7788844535
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,16.0,164.5120335,159.306242251
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,32.0,133.0082073,148.699687869
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,48.0,89.62275004,94.8033094502
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,64.0,70.26112509,72.3183222017
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,80.0,63.10490918,60.1395344747
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,96.0,53.73804688,50.3096466923
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,112.0,52.48218989,45.5883099428
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,128.0,44.53893828,43.3244433201
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,144.0,36.73602223,32.8909836754
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,160.0,35.51365304,28.5287484494
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,176.0,31.88760257,24.8550288888
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,192.0,29.12796617,21.7154957944
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,208.0,27.06362462,18.9991118991
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,224.0,24.79749703,16.6238931222
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,240.0,28.70351434,14.5279498924
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,256.0,22.79576135,12.6636571311
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,272.0,21.45470548,10.9937474842
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,288.0,20.45202637,9.48862538696
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,304.0,20.19410181,8.12447827939
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,320.0,18.7397294,6.88192149405
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,336.0,18.42012715,5.74500846851
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,352.0,19.30087256,4.70049607525
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,368.0,16.75111055,3.73729133712
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,384.0,16.44555688,2.84602921937
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,400.0,15.60072255,2.01874655346
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,416.0,15.16679835,1.24862742257
