821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,240,22.23042417
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,240,41.08453226
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,240,33.22285032
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,240,25.59073305
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,240,177.938221
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,240,46.31004596
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,240,17.37298942
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,240,41.50094843
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,240,18.88840103
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,240,34.66650605
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,240,43.22933435
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,240,72.47874308
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,240,18.76473379
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,240,41.31348109
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,240,30.05700445
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,240,59.8592
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,240,15.9123435
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,240,75.68970251
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,240,38.56795049
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,240,70.56185365
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,240,44.66462421
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,240,26.05621696
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,240,31.83115602
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,240,77.32472754
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,240,13.47130036
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,240,100.5344687
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,240,27.52866459
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,240,27.07105708
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,240,30.90651274
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,240,17.98030734
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,240,11.77645397
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,240,142.4013987
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,240,124.7160954
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,240,38.86506987
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,240,25.00167465
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,240,17.39242911
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,240,35.73129654
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,240,34.77747798
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,240,43.79426789
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,240,24.33417535
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,256,38.16704202
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,256,49.49140573
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,256,169.0576897
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,256,26.21396923
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,256,38.12222338
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,256,32.94039607
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,256,119.5997553
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,256,26.9679985
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,256,54.85440922
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,256,15.13049912
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,256,26.40571642
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,256,38.25893211
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,256,30.41064024
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,256,15.36448073
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,256,27.52406454
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,256,41.93914366
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,256,35.21455359
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,256,50.15799856
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,256,21.17618275
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,256,23.28045177
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,256,35.84055495
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,256,98.16144586
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,256,30.11924505
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,256,18.81332374
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,256,55.59697318
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,256,37.11214352
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,256,23.54927254
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,256,30.08635998
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,256,55.24206758
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,256,27.79626942
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,256,21.6240623
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,256,87.10643554
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,256,22.91756558
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,256,20.90011263
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,256,22.87381053
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,256,80.38472152
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,256,58.18376517
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,256,22.79576135
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,256,35.79932857
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,256,34.4098804
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,256,30.00365376
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,256,38.23350525
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,256,30.11855173
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,256,53.43744397
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,256,30.9677279
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,256,55.44382715
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,256,9.404688835
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,256,25.09917951
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,256,59.41085148
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,256,62.45751023
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,256,42.05386496
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,256,14.32813811
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,256,19.16343307
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,256,21.39113331
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,256,25.42873383
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,256,11.51828671
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,256,24.43808293
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,256,31.09336495
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,256,20.5060935
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,256,57.98609591
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,256,21.22086716
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,256,37.92461371
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,256,32.30407786
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,256,23.02550435
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,256,170.230176
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,256,44.1623559
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,256,10.22720361
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,256,40.97201681
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,256,22.44628668
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,256,33.34779572
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,256,46.62736297
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,256,66.72471118
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,256,20.85165167
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,256,44.70332718
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,256,28.7401588
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,256,51.32453918
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,256,17.06290436
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,256,77.86807251
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,256,35.46798468
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,256,59.21861291
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,256,43.63472414
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,256,22.0609467
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,256,34.53877473
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,256,73.31205773
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,256,12.97632456
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,256,100.3902962
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,256,29.88171506
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,256,20.83820271
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,256,29.57422423
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,256,18.69939256
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,256,21.51506615
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,256,137.9242871
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,256,118.6915791
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,256,35.41576838
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,256,20.75372958
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,256,14.36952877
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,256,33.42647648
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,256,34.58276796
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,256,43.45840311
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,256,22.94848657
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,272,37.49256015
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,272,45.81773376
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,272,162.4697335
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,272,20.13263321
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,272,35.28163338
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,272,31.82489085
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,272,113.0647397
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,272,25.66030216
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,272,51.41633296
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,272,12.29299879
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,272,24.89910531
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,272,36.54516268
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,272,29.89975882
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,272,14.4537034
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,272,27.01227593
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,272,44.09079599
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,272,33.25135112
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,272,43.81397605
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,272,24.83508158
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,272,22.1404047
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,272,34.0860405
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,272,95.66407347
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,272,32.7576251
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,272,18.1214807
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,272,49.25629115
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,272,38.46077251
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,272,19.98313379
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,272,47.54150271
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,272,52.11182976
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,272,27.22928524
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,272,20.79642773
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,272,80.85485435
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,272,23.16472912
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,272,20.67354178
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,272,21.00022459
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,272,80.58393502
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,272,55.45679855
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,272,21.45470548
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,272,34.0934062
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,272,32.97102857
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,272,28.94144225
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,272,34.90357137
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,272,31.13503504
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,272,52.03290939
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,272,30.69469905
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,272,51.6371994
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,272,8.857593536
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,272,22.77598953
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,272,56.71989512
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,272,61.80644202
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,272,40.81808138
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,272,11.51959848
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,272,18.90154696
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,272,25.90642715
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,272,24.95235825
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,272,10.98444581
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,272,23.86023712
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,272,31.49407077
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,272,19.88036418
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,272,55.94936061
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,272,22.71968555
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,272,35.72563219
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,272,28.57312155
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,272,22.19399214
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,272,154.9448204
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,272,42.08079052
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,272,9.741879463
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,272,39.92048454
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,272,16.17528009
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,272,30.72522807
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,272,41.37394929
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,272,64.69694972
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,272,17.40440464
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,272,43.51384091
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,272,27.73604226
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,272,50.40204549
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,272,21.09561229
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,272,71.57248712
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,272,34.05069137
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,272,56.96121716
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,272,41.87883639
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,272,20.82337594
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,272,33.00135875
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,272,72.98398829
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,272,12.27787876
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,272,86.9063108
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,272,24.53166223
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,272,20.57874417
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,272,49.44626808
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,272,12.3496387
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,272,15.51828599
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,272,136.7166708
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,272,109.994468
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,272,34.9679141
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,272,17.45196605
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,272,18.7447288
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,272,27.62755799
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,272,32.10889363
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,272,41.25565696
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,272,26.2104342
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,288,38.49515271
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,288,44.92252707
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,288,160.6519446
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,288,19.53226137
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,288,36.06986761
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,288,30.12665582
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,288,112.2911174
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,288,25.14056802
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,288,52.45572972
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,288,11.87257266
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,288,24.74396873
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,288,41.71859694
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,288,28.12966371
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,288,14.58380461
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,288,29.73728824
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,288,36.74584007
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,288,31.59206271
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,288,41.22851682
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,288,19.61769724
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,288,21.45524526
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,288,33.00542545
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,288,95.14515424
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,288,29.98052216
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,288,17.87002993
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,288,47.18851161
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,288,32.23999619
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,288,19.22080493
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,288,25.58545685
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,288,51.72171879
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,288,28.00281882
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,288,21.89863777
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,288,76.76018476
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,288,26.93144298
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,288,19.17102838
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,288,20.84056163
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,288,73.05911708
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,288,52.99957442
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,288,20.45202637
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,288,32.09298968
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,288,32.57508206
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,288,32.65129852
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,288,35.76651359
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,288,27.69028354
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,288,52.28480172
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,288,29.32569361
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,288,50.75366879
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,288,8.748847246
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,288,22.29261303
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,288,60.39362979
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,288,63.10929894
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,288,40.01392269
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,288,11.17565131
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,288,17.51365805
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,288,20.20544744
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,288,29.36566138
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,288,12.57500744
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,288,22.56772399
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,288,33.62541533
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,288,18.43470097
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,288,54.18070245
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,288,19.68905878
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,288,36.18262792
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,288,28.87957692
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,288,20.66612983
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,288,149.8970275
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,288,41.3052299
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,288,13.27926946
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,288,37.05708289
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,288,15.77811241
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,288,34.13987875
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,288,39.66845226
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,288,64.24274015
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,288,19.6251061
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,288,37.62015033
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,288,46.76170993
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,288,49.72584033
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,288,13.31262946
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,288,72.5185039
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,288,35.99300313
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,288,56.13018703
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,288,39.75551128
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,288,19.89458728
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,288,29.43358088
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,288,68.17801642
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,288,11.74321437
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,288,85.87325549
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,288,23.44037175
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,288,19.52870059
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,288,27.25216699
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,288,12.03785181
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,288,11.89916611
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,288,132.9900208
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,288,102.4507194
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,288,33.35523558
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,288,17.95751691
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,288,12.89493895
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,288,26.28089499
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,288,31.23714781
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,288,41.29813361
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,288,20.19124413
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,304,35.57457232
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,304,40.61258006
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,304,161.6804025
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,304,19.0593338
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,304,32.7160933
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,304,28.601331
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,304,113.0648205
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,304,23.61699247
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,304,47.59459329
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,304,11.60732698
