821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,288.0,19.68905878,36.2779545768
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,288.0,36.18262792,64.9670918522
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,288.0,28.87957692,75.255106405
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,288.0,20.66612983,9.43741511411
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,288.0,149.8970275,221.028502085
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,288.0,41.3052299,111.6318625
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,288.0,13.27926946,-28.8520329342
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,288.0,37.05708289,52.262567075
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,288.0,15.77811241,40.1004652712
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,288.0,34.13987875,86.1777144245
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,288.0,39.66845226,60.2824398549
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,288.0,64.24274015,116.491550952
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,288.0,19.6251061,-19.1440892094
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,288.0,37.62015033,37.586613352
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,288.0,46.76170993,17.4343965187
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,288.0,49.72584033,89.271629191
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,288.0,13.31262946,21.2789422758
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,288.0,72.5185039,111.142986511
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,288.0,35.99300313,91.1283350924
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,288.0,56.13018703,98.2989058387
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,288.0,39.75551128,63.2831491573
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,288.0,19.89458728,24.14725427
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,288.0,29.43358088,79.8082588195
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,288.0,68.17801642,123.394020638
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,288.0,11.74321437,8.08409027722
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,288.0,85.87325549,161.373762963
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,288.0,23.44037175,5.88215559838
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,288.0,19.52870059,-8.90095832158
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,288.0,27.25216699,37.2662904253
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,288.0,12.03785181,-48.240278968
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,288.0,11.89916611,14.6480523581
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,288.0,132.9900208,173.06005247
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,288.0,102.4507194,158.407661842
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,288.0,33.35523558,60.5316567891
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,288.0,17.95751691,-24.8850181551
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,288.0,12.89493895,-15.3962143494
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,288.0,26.28089499,0.863279053567
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,288.0,31.23714781,62.8464433636
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,288.0,41.29813361,92.5531907872
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,288.0,20.19124413,24.2248374834
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,304.0,35.57457232,63.093965425
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,304.0,40.61258006,94.9711714533
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,304.0,161.6804025,192.055620115
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,304.0,19.0593338,-13.9108487275
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,304.0,32.7160933,60.0368663183
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,304.0,28.601331,79.2598120793
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,304.0,113.0648205,143.985060627
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,304.0,23.61699247,39.4531387465
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,304.0,47.59459329,102.586117149
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,304.0,11.60732698,6.51309180846
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,304.0,23.36491251,28.7303021564
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,304.0,34.09149218,45.9950290398
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,304.0,27.53853488,61.7203960303
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,304.0,13.61129522,17.395495369
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,304.0,23.68732595,62.4763611926
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,304.0,35.24160242,89.1292687981
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,304.0,30.67720318,77.3079056724
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,304.0,42.07666969,68.104663749
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,304.0,18.87424326,55.3259712906
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,304.0,25.56703568,31.5346179293
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,304.0,33.15149903,28.9549476197
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,304.0,90.45716643,153.575048276
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,304.0,28.6698544,14.5497483486
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,304.0,17.09668827,-2.34507778048
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,304.0,43.27380753,103.515866359
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,304.0,30.85066366,4.06462038074
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,304.0,18.20142317,41.7372093038
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,304.0,24.80993199,21.6821893447
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,304.0,45.78743196,128.297768923
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,304.0,24.79729056,91.5917227641
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,304.0,26.05501246,-7.15873203508
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,304.0,72.88718414,175.050980532
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,304.0,21.97558284,46.4432617068
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,304.0,39.40495348,71.8535734939
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,304.0,23.80496264,26.4201795176
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,304.0,69.19751644,133.032335154
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,304.0,51.47275352,113.003142634
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,304.0,20.19410181,42.139816718
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,304.0,30.86107826,88.7822950097
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,304.0,31.3963778,41.7343536454
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,304.0,27.51026154,24.8210426034
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,304.0,32.72731805,66.9171308018
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,304.0,27.60893655,35.9312534164
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,304.0,50.76755667,64.3724104776
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,304.0,28.90167475,20.517440367
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,304.0,51.84668756,126.170980573
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,304.0,7.950693369,-39.0532660647
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,304.0,23.53373599,55.6465834544
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,304.0,53.34826612,101.457932102
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,304.0,58.05175424,85.5534019966
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,304.0,44.36545849,57.303651869
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,304.0,10.74560714,-35.5619880471
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,304.0,17.36622024,21.6008429081
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,304.0,19.41728759,26.6010234002
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,304.0,28.25972509,21.128904777
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,304.0,10.00988913,-0.681223069125
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,304.0,22.03726244,15.7286919495
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,304.0,27.03675628,73.9035580757
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,304.0,18.19489026,11.584857841
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,304.0,71.35083294,137.315350662
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,304.0,19.50547528,35.6783087253
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,304.0,35.08093143,64.3674460007
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,304.0,28.75160003,74.6554605534
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,304.0,20.11042571,8.83776926256
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,304.0,144.5364668,220.428856233
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,304.0,38.6022048,111.032216649
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,304.0,8.824878693,-29.4516787858
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,304.0,37.14864993,51.6629212234
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,304.0,15.39351654,39.5008194197
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,304.0,27.99403858,85.578068573
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,304.0,37.52637911,59.6827940034
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,304.0,59.87718868,115.891905101
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,304.0,16.20914769,-19.743735061
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,304.0,36.24539638,36.9869675005
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,304.0,45.99950004,16.8347506671
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,304.0,46.6255784,88.6719833395
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,304.0,13.17471004,20.6792964243
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,304.0,66.76871252,110.54334066
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,304.0,31.18802881,90.5286892408
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,304.0,61.72577906,97.6992599872
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,304.0,39.14491987,62.6835033058
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,304.0,18.86913967,23.5476084185
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,304.0,26.14951587,79.2086129679
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,304.0,69.09241247,122.794374787
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,304.0,11.17099261,7.48444442567
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,304.0,86.42517996,160.774117112
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,304.0,23.32957697,5.28250974683
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,304.0,19.20748663,-9.50060417312
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,304.0,26.65073466,36.6666445738
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,304.0,11.43786979,-48.8399248195
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,304.0,9.476582289,14.0484065066
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,304.0,129.2770097,172.460406619
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,304.0,100.8883092,157.80801599
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,304.0,42.58985853,59.9320109376
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,304.0,16.72205782,-25.4846640067
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,304.0,14.51040459,-15.995860201
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,304.0,25.25774002,0.263633202021
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,304.0,30.47165322,62.2467975121
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,304.0,37.559762,91.9535449356
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,304.0,19.4875381,23.6251916318
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,320.0,38.32742381,62.5608399487
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,320.0,40.13902235,94.4380459771
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,320.0,151.7641008,191.522494639
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,320.0,18.10576153,-14.4439742038
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,320.0,32.83145213,59.5037408421
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,320.0,27.26881051,78.7266866031
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,320.0,103.1768882,143.451935151
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,320.0,25.25187373,38.9200132703
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,320.0,49.0527401,102.052991673
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,320.0,10.94469666,5.97996633224
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,320.0,21.44393134,28.1971766802
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,320.0,33.52651286,45.4619035636
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,320.0,31.04491496,61.187270554
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,320.0,12.87410402,16.8623698928
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,320.0,23.47933269,61.9432357164
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,320.0,33.84109735,88.5961433219
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,320.0,29.54233074,76.7747801961
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,320.0,39.40496659,67.5715382728
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,320.0,18.12782168,54.7928458144
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,320.0,20.14970255,31.0014924531
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,320.0,31.29789162,28.4218221435
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,320.0,83.61998868,153.0419228
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,320.0,28.36763906,14.0166228724
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,320.0,18.00603032,-2.8782032567
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,320.0,41.39373565,102.982740883
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,320.0,29.3436811,3.53149490452
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,320.0,17.79673171,41.2040838275
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,320.0,24.30593705,21.1490638684
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,320.0,43.34689999,127.764643447
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,320.0,23.9791677,91.0585972879
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,320.0,18.62250257,-7.6918575113
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,320.0,73.08616972,174.517855056
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,320.0,21.88778377,45.9101362306
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,320.0,19.08656979,71.3204480177
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,320.0,19.00329828,25.8870540414
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,320.0,69.4560318,132.499209678
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,320.0,49.43342376,112.470017158
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,320.0,18.7397294,41.6066912418
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,320.0,29.87042832,88.2491695334
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,320.0,31.51989222,41.2012281691
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,320.0,26.09668326,24.2879171272
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,320.0,32.78350353,66.3840053256
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,320.0,25.86542487,35.3981279401
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,320.0,57.00674081,63.8392850014
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,320.0,28.85678291,19.9843148908
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,320.0,45.43744016,125.637855096
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,320.0,8.811289072,-39.5863915409
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,320.0,22.96741986,55.1134579781
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,320.0,53.06565213,100.924806626
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,320.0,56.41562414,85.0202765203
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,320.0,36.89575219,56.7705263928
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,320.0,10.20326543,-36.0951135233
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,320.0,17.040205,21.0677174319
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,320.0,20.57854533,26.067897924
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,320.0,22.33628631,20.5957793008
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,320.0,9.741508245,-1.21434854535
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,320.0,21.08718348,15.1955664733
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,320.0,25.61137795,73.3704325995
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,320.0,17.1617322,11.0517323648
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,320.0,48.64927649,136.782225186
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,320.0,17.73779726,35.145183249
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,320.0,32.50955248,63.8343205245
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,320.0,25.59086728,74.1223350772
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,320.0,19.63170862,8.30464378634
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,320.0,144.5579114,219.895730757
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,320.0,39.09435487,110.499091173
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,320.0,13.88004947,-29.984804262
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,320.0,35.21651363,51.1297957472
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,320.0,16.82821465,38.9676939434
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,320.0,28.33357596,85.0449430967
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,320.0,37.65543246,59.1496685272
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,320.0,55.19935894,115.358779624
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,320.0,35.9786799,-20.2768605372
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,320.0,34.81500435,36.4538420242
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,320.0,25.24402761,16.3016251909
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,320.0,45.98351288,88.1388578632
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,320.0,12.4768362,20.146170948
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,320.0,64.38618183,110.010215183
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,320.0,34.66091466,89.9955637646
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,320.0,53.21570158,97.166134511
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,320.0,38.71811891,62.1503778295
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,320.0,18.63711882,23.0144829423
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,320.0,25.18796825,78.6754874917
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,320.0,64.42852449,122.26124931
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,320.0,10.4902792,6.95131894945
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,320.0,76.76905823,160.240991635
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,320.0,22.42063999,4.74938427061
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,320.0,19.67288208,-10.0337296493
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,320.0,26.06229258,36.1335190975
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,320.0,13.03589797,-49.3730502958
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,320.0,8.914964676,13.5152810304
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,320.0,122.0647256,171.927281142
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,320.0,95.62936282,157.274890514
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,320.0,32.23185945,59.3988854614
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,320.0,17.36130786,-26.0177894829
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,320.0,12.4070344,-16.5289856772
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,320.0,24.74548507,-0.269492274201
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,320.0,28.86715245,61.7136720359
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,320.0,36.05566072,91.4204194594
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,320.0,18.72614241,23.0920661556
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,336.0,31.35811281,62.0841478916
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,336.0,37.99836016,93.9613539199
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,336.0,148.8320749,191.045802582
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,336.0,17.79335093,-14.9206662609
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,336.0,33.09953022,59.0270487849
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,336.0,27.21147537,78.2499945459
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,336.0,104.7203419,142.975243093
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,336.0,22.72821379,38.4433212131
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,336.0,45.38148999,101.576299616
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,336.0,10.49297285,5.50327427508
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,336.0,21.82360435,27.720484623
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,336.0,31.4214592,44.9852115064
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,336.0,24.82626963,60.7105784969
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,336.0,12.7882123,16.3856778357
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,336.0,22.36889029,61.4665436592
